Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
26.0,27.0,5.0,20.9062579645425,44.0,8.95921620167248,Dehydration,262.0,Summer,0.435517679975075,0.486609853295946,0.0,0.0778724667289795,Respiratory,Heat-related,0.8733333333333333,1,1,1,1,0,0,0,1
59.0,12.0,10.0,13.2388746653557,41.0,3.12422196229654,Dehydration,229.0,Post-Monsoon,0.478099160833905,0.405716247083619,0.0,0.116184592082476,Heat-related,Heat-related,0.7633333333333333,1,0,0,1,0,0,0,3
50.0,26.0,5.0,13.8547615168218,44.0,7.33525027509905,Heat Stroke,279.0,Summer,0.370896374707851,0.539930060893181,0.0,0.0891735643989685,Respiratory,Heat-related,0.93,1,0,0,1,0,0,0,1
27.0,10.0,4.0,21.2556172565701,42.0,7.59947423494815,Heat Stroke,114.0,Summer,0.77647828302976,0.0183495554669056,0.0183495554669056,0.186822606036429,Heat-related,Heat-related,0.38,1,1,0,0,0,1,0,1
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
48.0,16.0,4.0,16.224104210465,42.0,10.2654123084701,Dehydration,289.0,Summer,0.368733448861863,0.528033968740249,0.0,0.103232582397888,Respiratory,Heat-related,0.9633333333333334,1,0,1,1,0,0,0,1
59.0,3.0,3.0,14.310176538755,43.0,10.4302278893732,Dehydration,180.0,Summer,0.442881479356423,0.383533331862139,0.0274444468964344,0.146140741885003,Heat-related,Heat-related,0.6,1,0,1,1,0,0,0,1
48.0,3.0,4.0,16.393104331233,43.0,10.4540506581996,Dehydration,254.0,Summer,0.371203014353095,0.541616578942021,0.0,0.0871804067048842,Respiratory,Heat-related,0.8466666666666667,1,0,1,1,0,0,0,1
56.0,10.0,4.0,11.9903827166765,41.0,9.13354404827263,Heat Stroke,220.0,Summer,0.449897896519055,0.388390851436269,0.0193485809395515,0.142362671105124,Heat-related,Heat-related,0.7333333333333333,1,0,1,1,0,0,0,1
59.0,3.0,3.0,14.310176538755,43.0,10.4302278893732,Dehydration,180.0,Summer,0.442881479356423,0.383533331862139,0.0274444468964344,0.146140741885003,Heat-related,Heat-related,0.6,1,0,1,1,0,0,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
51.0,11.0,4.0,24.0840751588222,42.0,9.50116534135907,Dehydration,287.0,Summer,0.37023762755904,0.536306951574723,0.0,0.0934554208662366,Respiratory,Heat-related,0.9566666666666667,1,0,1,1,0,0,0,1
53.0,18.0,3.0,23.3220066559084,44.0,8.53857720752347,Dehydration,104.0,Summer,0.743637142388085,0.0161718799214334,0.0161718799214334,0.224019097769048,Heat-related,Heat-related,0.3466666666666667,1,0,1,0,0,0,0,1
53.0,27.0,5.0,22.1923676268073,44.0,7.18814164197901,Heat Stroke,243.0,Summer,0.46343575155958,0.397763212618171,0.0037279789697153,0.135073056852534,Heat-related,Heat-related,0.81,1,0,0,1,0,0,0,1
58.0,10.0,5.0,16.6096473931274,43.0,9.93700500094932,Dehydration,165.0,Summer,0.471309331300857,0.402321332317095,0.0,0.126369336382048,Heat-related,Heat-related,0.55,1,0,1,1,0,0,0,1
42.0,7.0,4.0,13.6183631353795,41.0,7.2992998344221,Dehydration,100.0,Summer,0.799764608137737,0.0,0.0,0.200235391862263,Heat-related,Heat-related,0.3333333333333333,1,0,0,0,0,0,0,1
33.0,27.0,5.0,10.3166883367903,44.0,7.63622012895135,Heat Stroke,215.0,Summer,0.529693872910801,0.35296938729108,0.0,0.117336739798119,Heat-related,Heat-related,0.7166666666666667,1,1,0,1,0,0,0,1
59.0,13.0,5.0,20.6751999262571,43.0,7.27121446808122,Dehydration,235.0,Summer,0.470934778639368,0.402134055986351,0.0,0.126931165374281,Heat-related,Heat-related,0.7833333333333333,1,0,0,1,0,0,0,1
29.0,21.0,4.0,12.052946644205,42.0,10.6439583263504,Heat Stroke,162.0,Summer,0.535384891584734,0.353538489158473,0.0,0.111076619256792,Heat-related,Heat-related,0.54,1,1,1,1,0,0,0,1
56.0,10.0,4.0,11.9903827166765,41.0,9.13354404827263,Heat Stroke,220.0,Summer,0.449897896519055,0.388390851436269,0.0193485809395515,0.142362671105124,Heat-related,Heat-related,0.7333333333333333,1,0,1,1,0,0,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
52.0,21.0,4.0,17.9435652030627,44.0,9.98164762529412,Heat Stroke,170.0,Summer,0.459203427467856,0.394833142093131,0.0086114298447819,0.137352000594232,Heat-related,Heat-related,0.5666666666666667,1,0,1,1,0,0,0,1
59.0,12.0,10.0,13.2388746653557,41.0,3.12422196229654,Dehydration,229.0,Post-Monsoon,0.478099160833905,0.405716247083619,0.0,0.116184592082476,Heat-related,Heat-related,0.7633333333333333,1,0,0,1,0,0,0,3
32.0,22.0,5.0,21.1597206376084,41.0,7.76465250905163,Heat Stroke,212.0,Summer,0.505536931481342,0.3441451852826,0.0213616928851145,0.128956190350943,Heat-related,Heat-related,0.7066666666666667,1,1,0,1,0,0,0,1
26.0,27.0,5.0,20.9062579645425,44.0,8.95921620167248,Dehydration,262.0,Summer,0.435517679975075,0.486609853295946,0.0,0.0778724667289795,Respiratory,Heat-related,0.8733333333333333,1,1,1,1,0,0,0,1
38.0,13.0,4.0,24.4000946844449,43.0,9.51874937800352,Dehydration,297.0,Summer,0.425701306015958,0.472554987620214,0.0040181715776586,0.0977255347861696,Respiratory,Heat-related,0.99,1,1,1,1,0,1,0,1
57.0,9.0,10.0,12.8665626494617,41.0,1.36705656608457,Dehydration,148.0,Post-Monsoon,0.755563471917824,0.0105225659336622,0.0105225659336622,0.223391396214851,Heat-related,Heat-related,0.49333333333333335,1,0,0,1,0,0,0,3
21.0,7.0,4.0,13.9844242365713,41.0,8.40772869652963,Dehydration,190.0,Summer,0.534608159639031,0.353460815963903,0.0,0.111931024397066,Heat-related,Heat-related,0.6333333333333333,1,1,1,1,0,1,0,1
23.0,25.0,4.0,11.1747600254897,43.0,10.0736280283718,Dehydration,250.0,Summer,0.520305599041008,0.349586273330898,0.0081476219106771,0.121960505717417,Heat-related,Heat-related,0.8333333333333334,1,1,1,1,0,0,0,1
33.0,9.0,4.0,21.6003642941503,43.0,9.38624892699539,Dehydration,186.0,Summer,0.514183814600317,0.347330879063275,0.0136250079891901,0.124860298347218,Heat-related,Heat-related,0.62,1,1,1,1,0,1,0,1
58.0,21.0,3.0,10.8345461288616,42.0,7.78853395531494,Heat Stroke,207.0,Summer,0.473932603335867,0.4036329683346,0.0,0.122434428329533,Heat-related,Heat-related,0.69,1,0,0,1,0,0,0,1
26.0,26.0,4.0,15.2607333553644,43.0,9.49155722453638,Heat Stroke,210.0,Summer,0.533587578469426,0.353358757846943,0.0,0.113053663683631,Heat-related,Heat-related,0.7,1,1,1,1,0,0,0,1
25.0,13.0,3.0,15.6871706491167,43.0,8.29433076785257,Heat Stroke,257.0,Summer,0.415261748735861,0.459331548398757,0.0186335517697945,0.106773151095587,Respiratory,Heat-related,0.8566666666666667,1,1,1,1,0,1,0,1
48.0,14.0,3.0,23.1755534366386,42.0,8.25587096020814,Heat Stroke,138.0,Summer,0.713485015551999,0.0304544663174743,0.0304544663174743,0.225606051813053,Heat-related,Heat-related,0.46,1,0,1,1,0,0,0,1
54.0,12.0,4.0,16.2217198488899,42.0,9.56941582038906,Heat Stroke,256.0,Summer,0.368495473768083,0.526725105724457,0.0,0.10477942050746,Respiratory,Heat-related,0.8533333333333334,1,0,1,1,0,0,0,1
24.0,13.0,5.0,12.8961808771477,44.0,7.13995832382751,Dehydration,193.0,Summer,0.500315653081637,0.342221556398498,0.0260333630322195,0.131429427487646,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,1
48.0,16.0,4.0,16.224104210465,42.0,10.2654123084701,Dehydration,289.0,Summer,0.368733448861863,0.528033968740249,0.0,0.103232582397888,Respiratory,Heat-related,0.9633333333333334,1,0,1,1,0,0,0,1
30.0,25.0,3.0,18.8055426005086,44.0,8.85910646938371,Dehydration,124.0,Summer,0.772856101305617,0.0199433154255283,0.0199433154255283,0.187257267843326,Heat-related,Heat-related,0.41333333333333333,1,1,1,1,0,0,0,1
48.0,3.0,3.0,14.1189278435308,42.0,10.0187831886611,Dehydration,246.0,Summer,0.465214164312039,0.398994421446796,0.0016759642553392,0.134115449985825,Heat-related,Heat-related,0.82,1,0,1,1,0,0,0,1
47.0,21.0,3.0,24.5807891786332,44.0,8.93694709697104,Heat Stroke,293.0,Summer,0.365224306591578,0.518856715380347,0.0067486860844474,0.109170291943627,Respiratory,Heat-related,0.9766666666666667,1,0,1,1,0,0,0,1
59.0,3.0,3.0,14.310176538755,43.0,10.4302278893732,Dehydration,180.0,Summer,0.442881479356423,0.383533331862139,0.0274444468964344,0.146140741885003,Heat-related,Heat-related,0.6,1,0,1,1,0,0,0,1
50.0,26.0,5.0,13.8547615168218,44.0,7.33525027509905,Heat Stroke,279.0,Summer,0.370896374707851,0.539930060893181,0.0,0.0891735643989685,Respiratory,Heat-related,0.93,1,0,0,1,0,0,0,1
48.0,16.0,4.0,16.224104210465,42.0,10.2654123084701,Dehydration,289.0,Summer,0.368733448861863,0.528033968740249,0.0,0.103232582397888,Respiratory,Heat-related,0.9633333333333334,1,0,1,1,0,0,0,1
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
32.0,22.0,5.0,21.1597206376084,41.0,7.76465250905163,Heat Stroke,212.0,Summer,0.505536931481342,0.3441451852826,0.0213616928851145,0.128956190350943,Heat-related,Heat-related,0.7066666666666667,1,1,0,1,0,0,0,1
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
26.0,27.0,10.0,8.31156469918536,43.0,4.15471811701699,Heat Stroke,185.0,Post-Monsoon,0.547975471212556,0.354797547121256,0.0,0.0972269816661879,Heat-related,Heat-related,0.6166666666666667,1,1,0,1,0,0,0,3
56.0,10.0,4.0,11.9903827166765,41.0,9.13354404827263,Heat Stroke,220.0,Summer,0.449897896519055,0.388390851436269,0.0193485809395515,0.142362671105124,Heat-related,Heat-related,0.7333333333333333,1,0,1,1,0,0,0,1
40.0,22.0,3.0,19.6283042291953,41.0,7.75706606099069,Heat Stroke,260.0,Summer,0.366315436086561,0.521402684201977,0.0044451904839256,0.107836689227536,Respiratory,Heat-related,0.8666666666666667,1,0,0,1,0,0,0,1
30.0,25.0,3.0,18.8055426005086,44.0,8.85910646938371,Dehydration,124.0,Summer,0.772856101305617,0.0199433154255283,0.0199433154255283,0.187257267843326,Heat-related,Heat-related,0.41333333333333333,1,1,1,1,0,0,0,1
42.0,7.0,4.0,13.6183631353795,41.0,7.2992998344221,Dehydration,100.0,Summer,0.799764608137737,0.0,0.0,0.200235391862263,Heat-related,Heat-related,0.3333333333333333,1,0,0,0,0,0,0,1
54.0,1.0,10.0,8.95527916295284,41.0,1.22210643045951,Dehydration,225.0,Post-Monsoon,0.469798104012915,0.401565718673124,0.0,0.128636177313961,Heat-related,Heat-related,0.75,1,0,0,1,0,0,0,3
53.0,27.0,5.0,22.1923676268073,44.0,7.18814164197901,Heat Stroke,243.0,Summer,0.46343575155958,0.397763212618171,0.0037279789697153,0.135073056852534,Heat-related,Heat-related,0.81,1,0,0,1,0,0,0,1
26.0,26.0,4.0,15.2607333553644,43.0,9.49155722453638,Heat Stroke,210.0,Summer,0.533587578469426,0.353358757846943,0.0,0.113053663683631,Heat-related,Heat-related,0.7,1,1,1,1,0,0,0,1
57.0,28.0,10.0,10.7157528970368,41.0,3.83674291062997,Heat Stroke,244.0,Post-Monsoon,0.443515036434002,0.383971948300463,0.0267134194992279,0.145799595766306,Heat-related,Heat-related,0.8133333333333334,1,0,0,1,0,0,0,3
57.0,28.0,10.0,10.7157528970368,41.0,3.83674291062997,Heat Stroke,244.0,Post-Monsoon,0.443515036434002,0.383971948300463,0.0267134194992279,0.145799595766306,Heat-related,Heat-related,0.8133333333333334,1,0,0,1,0,0,0,3
27.0,14.0,4.0,21.6116850566204,44.0,8.85903522113419,Dehydration,133.0,Summer,0.842935460940078,0.0,0.0,0.157064539059922,Heat-related,Heat-related,0.44333333333333336,1,1,1,1,0,1,0,1
59.0,13.0,5.0,20.6751999262571,43.0,7.27121446808122,Dehydration,235.0,Summer,0.470934778639368,0.402134055986351,0.0,0.126931165374281,Heat-related,Heat-related,0.7833333333333333,1,0,0,1,0,0,0,1
43.0,0.0,3.0,14.2346641433108,42.0,10.8585482584261,Dehydration,174.0,Summer,0.470334154485843,0.401833743909588,0.0,0.127832101604568,Heat-related,Heat-related,0.58,1,0,1,1,0,0,0,1
40.0,22.0,3.0,19.6283042291953,41.0,7.75706606099069,Heat Stroke,260.0,Summer,0.366315436086561,0.521402684201977,0.0044451904839256,0.107836689227536,Respiratory,Heat-related,0.8666666666666667,1,0,0,1,0,0,0,1
23.0,25.0,4.0,11.1747600254897,43.0,10.0736280283718,Dehydration,250.0,Summer,0.520305599041008,0.349586273330898,0.0081476219106771,0.121960505717417,Heat-related,Heat-related,0.8333333333333334,1,1,1,1,0,0,0,1
50.0,26.0,5.0,13.8547615168218,44.0,7.33525027509905,Heat Stroke,279.0,Summer,0.370896374707851,0.539930060893181,0.0,0.0891735643989685,Respiratory,Heat-related,0.93,1,0,0,1,0,0,0,1
20.0,8.0,10.0,7.40592494823771,41.0,3.87159345140673,Heat Stroke,193.0,Post-Monsoon,0.501237158505104,0.342561058396617,0.025208858179644,0.130992924918635,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,3
27.0,10.0,4.0,21.2556172565701,42.0,7.59947423494815,Heat Stroke,114.0,Summer,0.77647828302976,0.0183495554669056,0.0183495554669056,0.186822606036429,Heat-related,Heat-related,0.38,1,1,0,0,0,1,0,1
52.0,21.0,4.0,17.9435652030627,44.0,9.98164762529412,Heat Stroke,170.0,Summer,0.459203427467856,0.394833142093131,0.0086114298447819,0.137352000594232,Heat-related,Heat-related,0.5666666666666667,1,0,1,1,0,0,0,1
53.0,18.0,3.0,23.3220066559084,44.0,8.53857720752347,Dehydration,104.0,Summer,0.743637142388085,0.0161718799214334,0.0161718799214334,0.224019097769048,Heat-related,Heat-related,0.3466666666666667,1,0,1,0,0,0,0,1
48.0,14.0,3.0,23.1755534366386,42.0,8.25587096020814,Heat Stroke,138.0,Summer,0.713485015551999,0.0304544663174743,0.0304544663174743,0.225606051813053,Heat-related,Heat-related,0.46,1,0,1,1,0,0,0,1
38.0,13.0,4.0,24.4000946844449,43.0,9.51874937800352,Dehydration,297.0,Summer,0.425701306015958,0.472554987620214,0.0040181715776586,0.0977255347861696,Respiratory,Heat-related,0.99,1,1,1,1,0,1,0,1
59.0,12.0,10.0,13.2388746653557,41.0,3.12422196229654,Dehydration,229.0,Post-Monsoon,0.478099160833905,0.405716247083619,0.0,0.116184592082476,Heat-related,Heat-related,0.7633333333333333,1,0,0,1,0,0,0,3
56.0,10.0,4.0,11.9903827166765,41.0,9.13354404827263,Heat Stroke,220.0,Summer,0.449897896519055,0.388390851436269,0.0193485809395515,0.142362671105124,Heat-related,Heat-related,0.7333333333333333,1,0,1,1,0,0,0,1
20.0,8.0,10.0,7.40592494823771,41.0,3.87159345140673,Heat Stroke,193.0,Post-Monsoon,0.501237158505104,0.342561058396617,0.025208858179644,0.130992924918635,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,3
24.0,20.0,3.0,23.2543583868754,44.0,7.84395043189346,Heat Stroke,241.0,Summer,0.539741926237813,0.353974192623781,0.0,0.106283881138406,Heat-related,Heat-related,0.8033333333333333,1,1,0,1,0,0,0,1
51.0,11.0,4.0,24.0840751588222,42.0,9.50116534135907,Dehydration,287.0,Summer,0.37023762755904,0.536306951574723,0.0,0.0934554208662366,Respiratory,Heat-related,0.9566666666666667,1,0,1,1,0,0,0,1
24.0,20.0,3.0,23.2543583868754,44.0,7.84395043189346,Heat Stroke,241.0,Summer,0.539741926237813,0.353974192623781,0.0,0.106283881138406,Heat-related,Heat-related,0.8033333333333333,1,1,0,1,0,0,0,1
48.0,3.0,3.0,14.1189278435308,42.0,10.0187831886611,Dehydration,246.0,Summer,0.465214164312039,0.398994421446796,0.0016759642553392,0.134115449985825,Heat-related,Heat-related,0.82,1,0,1,1,0,0,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
54.0,1.0,10.0,8.95527916295284,41.0,1.22210643045951,Dehydration,225.0,Post-Monsoon,0.469798104012915,0.401565718673124,0.0,0.128636177313961,Heat-related,Heat-related,0.75,1,0,0,1,0,0,0,3
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
48.0,16.0,4.0,16.224104210465,42.0,10.2654123084701,Dehydration,289.0,Summer,0.368733448861863,0.528033968740249,0.0,0.103232582397888,Respiratory,Heat-related,0.9633333333333334,1,0,1,1,0,0,0,1
58.0,10.0,5.0,16.6096473931274,43.0,9.93700500094932,Dehydration,165.0,Summer,0.471309331300857,0.402321332317095,0.0,0.126369336382048,Heat-related,Heat-related,0.55,1,0,1,1,0,0,0,1
24.0,13.0,5.0,12.8961808771477,44.0,7.13995832382751,Dehydration,193.0,Summer,0.500315653081637,0.342221556398498,0.0260333630322195,0.131429427487646,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,1
58.0,21.0,3.0,10.8345461288616,42.0,7.78853395531494,Heat Stroke,207.0,Summer,0.473932603335867,0.4036329683346,0.0,0.122434428329533,Heat-related,Heat-related,0.69,1,0,0,1,0,0,0,1
58.0,21.0,3.0,10.8345461288616,42.0,7.78853395531494,Heat Stroke,207.0,Summer,0.473932603335867,0.4036329683346,0.0,0.122434428329533,Heat-related,Heat-related,0.69,1,0,0,1,0,0,0,1
27.0,10.0,4.0,21.2556172565701,42.0,7.59947423494815,Heat Stroke,114.0,Summer,0.77647828302976,0.0183495554669056,0.0183495554669056,0.186822606036429,Heat-related,Heat-related,0.38,1,1,0,0,0,1,0,1
47.0,21.0,3.0,24.5807891786332,44.0,8.93694709697104,Heat Stroke,293.0,Summer,0.365224306591578,0.518856715380347,0.0067486860844474,0.109170291943627,Respiratory,Heat-related,0.9766666666666667,1,0,1,1,0,0,0,1
50.0,26.0,5.0,13.8547615168218,44.0,7.33525027509905,Heat Stroke,279.0,Summer,0.370896374707851,0.539930060893181,0.0,0.0891735643989685,Respiratory,Heat-related,0.93,1,0,0,1,0,0,0,1
33.0,27.0,5.0,10.3166883367903,44.0,7.63622012895135,Heat Stroke,215.0,Summer,0.529693872910801,0.35296938729108,0.0,0.117336739798119,Heat-related,Heat-related,0.7166666666666667,1,1,0,1,0,0,0,1
32.0,22.0,5.0,21.1597206376084,41.0,7.76465250905163,Heat Stroke,212.0,Summer,0.505536931481342,0.3441451852826,0.0213616928851145,0.128956190350943,Heat-related,Heat-related,0.7066666666666667,1,1,0,1,0,0,0,1
53.0,18.0,3.0,23.3220066559084,44.0,8.53857720752347,Dehydration,104.0,Summer,0.743637142388085,0.0161718799214334,0.0161718799214334,0.224019097769048,Heat-related,Heat-related,0.3466666666666667,1,0,1,0,0,0,0,1
23.0,25.0,4.0,11.1747600254897,43.0,10.0736280283718,Dehydration,250.0,Summer,0.520305599041008,0.349586273330898,0.0081476219106771,0.121960505717417,Heat-related,Heat-related,0.8333333333333334,1,1,1,1,0,0,0,1
58.0,21.0,3.0,10.8345461288616,42.0,7.78853395531494,Heat Stroke,207.0,Summer,0.473932603335867,0.4036329683346,0.0,0.122434428329533,Heat-related,Heat-related,0.69,1,0,0,1,0,0,0,1
48.0,14.0,3.0,23.1755534366386,42.0,8.25587096020814,Heat Stroke,138.0,Summer,0.713485015551999,0.0304544663174743,0.0304544663174743,0.225606051813053,Heat-related,Heat-related,0.46,1,0,1,1,0,0,0,1
59.0,13.0,5.0,20.6751999262571,43.0,7.27121446808122,Dehydration,235.0,Summer,0.470934778639368,0.402134055986351,0.0,0.126931165374281,Heat-related,Heat-related,0.7833333333333333,1,0,0,1,0,0,0,1
27.0,14.0,4.0,21.6116850566204,44.0,8.85903522113419,Dehydration,133.0,Summer,0.842935460940078,0.0,0.0,0.157064539059922,Heat-related,Heat-related,0.44333333333333336,1,1,1,1,0,1,0,1
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
29.0,21.0,4.0,12.052946644205,42.0,10.6439583263504,Heat Stroke,162.0,Summer,0.535384891584734,0.353538489158473,0.0,0.111076619256792,Heat-related,Heat-related,0.54,1,1,1,1,0,0,0,1
40.0,6.0,3.0,16.8970008947024,44.0,10.6325164827957,Dehydration,148.0,Summer,0.774178106220125,0.001705107579941,0.001705107579941,0.222411678619993,Heat-related,Heat-related,0.49333333333333335,1,0,1,1,0,0,0,1
24.0,13.0,5.0,12.8961808771477,44.0,7.13995832382751,Dehydration,193.0,Summer,0.500315653081637,0.342221556398498,0.0260333630322195,0.131429427487646,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
48.0,14.0,3.0,23.1755534366386,42.0,8.25587096020814,Heat Stroke,138.0,Summer,0.713485015551999,0.0304544663174743,0.0304544663174743,0.225606051813053,Heat-related,Heat-related,0.46,1,0,1,1,0,0,0,1
54.0,1.0,10.0,8.95527916295284,41.0,1.22210643045951,Dehydration,225.0,Post-Monsoon,0.469798104012915,0.401565718673124,0.0,0.128636177313961,Heat-related,Heat-related,0.75,1,0,0,1,0,0,0,3
40.0,12.0,10.0,13.9259093671387,41.0,1.63238336468052,Dehydration,272.0,Post-Monsoon,0.362497181489832,0.512493423476276,0.0125059501881315,0.11250344484576,Respiratory,Heat-related,0.9066666666666666,1,0,0,1,0,0,0,3
29.0,21.0,4.0,12.052946644205,42.0,10.6439583263504,Heat Stroke,162.0,Summer,0.535384891584734,0.353538489158473,0.0,0.111076619256792,Heat-related,Heat-related,0.54,1,1,1,1,0,0,0,1
54.0,12.0,4.0,16.2217198488899,42.0,9.56941582038906,Heat Stroke,256.0,Summer,0.368495473768083,0.526725105724457,0.0,0.10477942050746,Respiratory,Heat-related,0.8533333333333334,1,0,1,1,0,0,0,1
48.0,3.0,3.0,14.1189278435308,42.0,10.0187831886611,Dehydration,246.0,Summer,0.465214164312039,0.398994421446796,0.0016759642553392,0.134115449985825,Heat-related,Heat-related,0.82,1,0,1,1,0,0,0,1
27.0,14.0,4.0,21.6116850566204,44.0,8.85903522113419,Dehydration,133.0,Summer,0.842935460940078,0.0,0.0,0.157064539059922,Heat-related,Heat-related,0.44333333333333336,1,1,1,1,0,1,0,1
27.0,10.0,4.0,21.2556172565701,42.0,7.59947423494815,Heat Stroke,114.0,Summer,0.77647828302976,0.0183495554669056,0.0183495554669056,0.186822606036429,Heat-related,Heat-related,0.38,1,1,0,0,0,1,0,1
26.0,27.0,10.0,8.31156469918536,43.0,4.15471811701699,Heat Stroke,185.0,Post-Monsoon,0.547975471212556,0.354797547121256,0.0,0.0972269816661879,Heat-related,Heat-related,0.6166666666666667,1,1,0,1,0,0,0,3
20.0,8.0,10.0,7.40592494823771,41.0,3.87159345140673,Heat Stroke,193.0,Post-Monsoon,0.501237158505104,0.342561058396617,0.025208858179644,0.130992924918635,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,3
25.0,13.0,3.0,15.6871706491167,43.0,8.29433076785257,Heat Stroke,257.0,Summer,0.415261748735861,0.459331548398757,0.0186335517697945,0.106773151095587,Respiratory,Heat-related,0.8566666666666667,1,1,1,1,0,1,0,1
27.0,14.0,4.0,21.6116850566204,44.0,8.85903522113419,Dehydration,133.0,Summer,0.842935460940078,0.0,0.0,0.157064539059922,Heat-related,Heat-related,0.44333333333333336,1,1,1,1,0,1,0,1
24.0,13.0,5.0,12.8961808771477,44.0,7.13995832382751,Dehydration,193.0,Summer,0.500315653081637,0.342221556398498,0.0260333630322195,0.131429427487646,Heat-related,Heat-related,0.6433333333333333,1,1,0,1,0,1,0,1
48.0,14.0,3.0,23.1755534366386,42.0,8.25587096020814,Heat Stroke,138.0,Summer,0.713485015551999,0.0304544663174743,0.0304544663174743,0.225606051813053,Heat-related,Heat-related,0.46,1,0,1,1,0,0,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
32.0,3.0,5.0,12.3746285243324,43.0,7.35034043478255,Heat Stroke,238.0,Summer,0.500811843307114,0.342404363323674,0.0255894033567924,0.13119439001242,Heat-related,Heat-related,0.7933333333333333,1,1,0,1,0,1,0,1
33.0,27.0,5.0,10.3166883367903,44.0,7.63622012895135,Heat Stroke,215.0,Summer,0.529693872910801,0.35296938729108,0.0,0.117336739798119,Heat-related,Heat-related,0.7166666666666667,1,1,0,1,0,0,0,1
27.0,20.0,5.0,14.8162765554071,41.0,9.92516190492496,Dehydration,126.0,Summer,0.837110738259325,0.0,0.0,0.162889261740675,Heat-related,Heat-related,0.42,1,1,1,1,0,0,0,1
59.0,13.0,5.0,20.6751999262571,43.0,7.27121446808122,Dehydration,235.0,Summer,0.470934778639368,0.402134055986351,0.0,0.126931165374281,Heat-related,Heat-related,0.7833333333333333,1,0,0,1,0,0,0,1
21.0,7.0,4.0,13.9844242365713,41.0,8.40772869652963,Dehydration,190.0,Summer,0.534608159639031,0.353460815963903,0.0,0.111931024397066,Heat-related,Heat-related,0.6333333333333333,1,1,1,1,0,1,0,1
53.0,27.0,5.0,22.1923676268073,44.0,7.18814164197901,Heat Stroke,243.0,Summer,0.46343575155958,0.397763212618171,0.0037279789697153,0.135073056852534,Heat-related,Heat-related,0.81,1,0,0,1,0,0,0,1
